Field_info1,Field_info2,Field_info3,Field_info4,Coverage_info1,Coverage_info2,Coverage_info3,Sales_info1,Sales_info2,Sales_info3,Sales_info4,Sales_info5,Personal_info1,Personal_info2,Personal_info3,Personal_info4,Personal_info5,Property_info1,Property_info2,Property_info3,Property_info4,Property_info5,Geographic_info1,Geographic_info2,Geographic_info3,Geographic_info4,Geographic_info5,Date_value,Year,Month,weekday
B,0.9403,965,N,4,22,E,0,3,20,R,49968,N,6,ZA,0,1.0,N,0,O,0,1,2,4,-1,N,CA,1361.0,2013,9,5
K,0.887,"1,113",Y,14,22,F,1,5,11,M,5481,N,9,ZH,0,,N,0,J,1,15,22,4,-1,N,TX,1905.0,2015,3,3
E,0.9392,"1,487",N,7,22,F,1,5,11,M,41982,N,5,XO,0,2.0,N,0,S,1,12,9,24,-1,N,IL,1640.0,2014,6,4
B,0.9403,965,N,13,22,E,1,3,21,Q,34891,N,-1,ZA,0,2.0,N,0,O,1,12,1,15,-1,N,CA,1105.0,2013,1,1
B,0.9403,935,N,13,22,D,0,5,7,K,63396,N,-1,ZA,0,2.0,N,0,O,1,19,2,4,-1,N,CA,1614.0,2014,6,6
J,0.8922,"1,113",N,13,22,G,1,5,11,K,36252,N,-1,XD,0,,N,0,J,1,14,24,11,-1,Y,TX,1647.0,2014,7,4
B,0.9153,935,N,11,25,E,1,3,20,P,21092,N,9,ZA,0,2.0,N,0,O,0,24,2,9,-1,N,CA,1784.0,2014,11,1
E,0.9482,"1,480",N,3,22,K,1,5,7,K,2417,N,24,ZT,0,,N,0,R,1,4,11,23,-1,N,IL,1424.0,2013,11,5
B,0.9153,935,N,6,22,D,1,5,11,M,62164,N,5,ZA,0,2.0,N,0,R,1,21,2,12,-1,N,CA,1964.0,2015,5,6
E,0.9108,"1,487",N,10,22,A,1,3,11,V,54664,N,8,YE,0,,N,0,R,1,9,9,23,-1,N,IL,1759.0,2014,10,4
J,0.8928,"1,113",N,10,22,G,1,5,11,Q,23845,N,11,ZA,0,2.0,N,0,J,0,8,12,5,-1,N,TX,1688.0,2014,8,3
B,0.9403,965,N,10,22,D,0,5,17,V,18857,N,7,ZA,0,2.0,N,0,D,0,21,2,4,-1,N,CA,1284.0,2013,7,5
B,0.9153,935,N,5,2,D,0,5,11,K,43557,N,5,ZA,0,2.0,Y,0,I,1,19,2,11,-1,N,CA,1580.0,2014,4,0
K,0.887,"1,113",Y,6,22,F,1,5,11,P,36233,N,16,XH,0,,N,0,Q,0,5,7,4,-1,N,TX,1876.0,2015,2,2
E,0.9392,"1,487",N,4,22,K,1,4,11,Q,24441,N,5,XR,0,,N,0,R,0,1,9,23,-1,N,IL,1632.0,2014,6,3
F,1.0006,548,N,2,22,E,1,3,20,P,49597,N,11,XQ,0,2.0,N,0,R,1,10,4,17,-1,N,NJ,1556.0,2014,4,4
B,0.9403,965,N,14,2,D,0,5,1,P,8496,N,2,ZA,0,2.0,N,0,O,0,21,1,9,-1,N,CA,1314.0,2013,8,0
B,0.9403,965,N,3,22,D,0,3,15,R,49061,N,6,ZA,0,2.0,N,0,O,1,20,2,9,-1,N,CA,1192.0,2013,4,4
B,0.9153,935,N,17,22,D,0,5,11,Q,12646,N,-1,ZA,0,2.0,N,0,A,0,25,2,9,-1,N,CA,1542.0,2014,3,4
F,0.9919,564,N,19,22,E,0,5,21,Q,7367,N,7,ZK,0,,N,0,J,1,19,4,18,-1,N,NJ,1331.0,2013,8,3
B,0.9153,935,N,22,22,D,0,5,11,R,23335,N,6,ZA,0,2.0,Y,0,I,1,23,2,10,-1,N,CA,1570.0,2014,4,4
J,0.887,"1,113",N,25,22,G,0,5,11,P,20881,N,6,ZA,0,2.0,N,0,J,0,22,14,4,-1,N,TX,1717.0,2014,9,4
F,0.9223,564,N,1,22,E,1,3,14,K,34786,N,8,ZF,0,,N,0,R,1,13,4,21,-1,N,NJ,1402.0,2013,11,4
B,0.9153,935,N,6,22,D,0,5,24,P,29189,N,7,ZA,0,2.0,N,0,O,1,5,2,4,25,N,CA,1546.0,2014,3,1
E,0.9368,"1,480",N,11,22,F,1,5,23,M,57914,N,23,ZA,0,2.0,N,0,Q,0,10,9,23,-1,N,IL,1249.0,2013,6,5
J,0.9691,"1,165",N,2,2,F,0,5,1,P,37520,N,6,ZF,0,,Y,0,J,1,1,24,14,-1,N,TX,1238.0,2013,5,1
F,1.0101,548,N,25,25,E,1,3,20,K,37624,N,-1,ZF,0,,Y,0,J,1,24,4,22,-1,N,NJ,2136.0,2015,11,3
K,0.887,"1,113",Y,8,2,G,1,5,11,V,66458,N,5,XR,0,,N,0,D,1,9,12,5,-1,N,TX,2104.0,2015,10,6
B,0.9153,935,N,10,25,D,1,5,11,P,33946,N,24,ZA,0,2.0,N,0,O,1,17,2,4,-1,N,CA,1784.0,2014,11,1
E,0.9487,"1,480",N,9,22,A,0,5,1,T,12331,N,22,ZN,0,,N,0,R,1,9,11,24,-1,N,IL,1104.0,2013,1,0
J,0.8922,"1,113",N,12,22,G,1,5,11,V,48399,N,-1,ZE,0,,N,0,J,1,9,14,5,-1,N,TX,1556.0,2014,4,4
F,0.9919,564,N,9,22,E,1,3,17,P,5409,N,-1,XR,0,,N,0,R,1,22,4,18,-1,N,NJ,1407.0,2013,11,2
B,0.9403,965,N,4,1,L,0,5,24,T,66700,N,6,ZA,0,2.0,N,0,O,1,6,2,9,-1,N,CA,1238.0,2013,5,1
B,0.9403,965,N,21,22,K,1,2,17,P,27869,N,-1,ZA,0,2.0,N,0,D,1,15,2,14,-1,N,CA,1263.0,2013,6,5
B,0.9403,935,N,4,22,D,1,5,7,V,47344,N,-1,ZA,0,2.0,N,0,O,1,7,2,13,-1,N,CA,1767.0,2014,11,5
J,0.8928,"1,113",N,4,22,F,0,5,11,Q,18430,N,-1,XO,0,,N,0,R,1,16,14,5,-1,N,TX,1660.0,2014,7,3
B,0.9403,965,N,10,22,D,1,5,1,R,6489,N,7,ZA,0,2.0,N,0,A,0,13,2,11,-1,N,CA,1315.0,2013,8,1
B,0.9153,935,N,6,22,D,1,5,11,P,53459,N,-1,ZA,0,2.0,N,0,R,1,12,2,9,-1,N,CA,1714.0,2014,9,1
F,1.0006,548,N,7,22,E,1,4,11,V,76,N,7,ZN,0,,N,0,R,1,7,4,18,-1,N,NJ,1724.0,2014,9,4
B,0.9403,965,N,4,22,E,1,3,14,K,46551,N,16,ZA,0,2.0,N,0,J,0,12,2,4,-1,N,CA,1141.0,2013,2,2
B,0.9403,965,N,9,22,E,1,2,15,T,26007,N,4,ZA,0,2.0,N,0,O,0,22,2,4,-1,N,CA,1204.0,2013,4,2
B,0.9153,935,N,10,22,E,1,3,20,P,58950,N,5,ZA,0,2.0,N,0,O,1,22,2,13,-1,N,CA,1532.0,2014,3,1
B,0.9403,965,N,9,22,D,1,5,15,K,23728,N,13,ZA,0,2.0,Y,0,D,0,24,2,13,-1,N,CA,1202.0,2013,4,0
E,0.9392,"1,487",N,9,22,F,0,5,11,M,3066,N,6,XJ,0,,N,0,R,1,7,10,23,-1,N,IL,1617.0,2014,6,2
K,0.887,"1,113",Y,6,22,F,1,5,11,P,42845,N,6,ZA,0,2.0,N,0,S,0,5,24,14,-1,N,TX,1952.0,2015,5,1
K,0.887,"1,113",Y,17,22,A,1,5,11,T,42867,N,23,XH,0,,N,0,J,1,19,24,6,-1,N,TX,1946.0,2015,4,2
J,0.9559,"1,165",N,10,22,G,1,5,23,Q,55953,N,5,ZA,0,2.0,N,0,R,0,4,24,14,-1,N,TX,1114.0,2013,1,3
F,0.9313,564,N,5,22,E,1,3,15,K,58676,N,6,YF,0,,N,0,R,0,14,4,21,-1,N,NJ,1241.0,2013,5,4
E,0.9525,"1,480",N,5,22,K,1,4,23,R,21875,N,7,ZN,0,,N,0,N,1,1,11,23,-1,N,IL,1200.0,2013,4,5
B,0.9153,935,N,16,25,K,1,2,20,T,48996,N,8,ZA,0,2.0,Y,0,O,1,22,2,6,-1,N,CA,1911.0,2015,3,2
B,0.9153,935,N,7,22,E,1,4,11,K,9032,N,-1,ZA,0,2.0,N,0,O,1,22,2,7,-1,N,CA,1470.0,2014,1,2
B,0.9403,965,N,20,25,D,0,5,24,P,28176,N,7,ZA,0,2.0,N,0,O,0,22,1,4,-1,N,CA,1347.0,2013,9,5
F,0.9838,564,N,6,22,J,1,3,20,K,2989,N,5,XO,0,,N,0,R,1,19,4,22,-1,N,NJ,1352.0,2013,9,3
J,0.9691,"1,165",N,4,2,I,0,5,4,T,24008,N,5,XM,0,,N,0,D,1,4,13,6,-1,N,TX,1337.0,2013,8,2
E,0.9525,"1,480",N,2,22,K,1,5,23,K,5337,N,7,ZH,0,,N,0,R,1,6,8,23,-1,N,IL,1313.0,2013,8,6
B,0.9403,935,N,7,22,D,1,5,7,V,10896,N,24,ZA,0,2.0,N,0,O,0,12,2,14,-1,N,CA,1486.0,2014,1,4
F,0.8945,564,N,7,22,J,1,3,15,R,2316,N,-1,XH,0,,N,0,R,0,5,4,20,-1,N,NJ,1186.0,2013,3,5
F,0.9313,564,N,13,22,E,1,3,8,Q,21821,N,8,ZG,0,,N,0,R,1,22,4,17,-1,N,NJ,1247.0,2013,5,3
E,0.9392,"1,487",N,25,22,I,0,5,11,K,349,N,5,XX,0,,N,0,D,1,21,9,23,-1,N,IL,1643.0,2014,6,0
B,0.9403,935,N,6,22,D,1,5,11,K,61880,N,23,ZA,0,2.0,Y,0,O,0,24,1,6,-1,N,CA,1511.0,2014,2,1
B,0.9403,935,N,13,22,D,1,5,7,P,26241,N,13,ZA,0,2.0,N,0,O,1,19,2,4,-1,N,CA,1483.0,2014,1,1
B,0.9153,935,N,5,22,D,1,5,11,T,27361,N,7,ZA,0,2.0,N,0,O,1,18,1,15,25,N,CA,1603.0,2014,5,2
F,1.0006,548,N,3,22,K,1,3,20,Q,57410,N,6,XC,0,,N,0,R,1,7,4,16,-1,N,NJ,1499.0,2014,2,3
B,0.9153,935,N,9,22,D,0,5,20,K,47012,N,11,ZA,0,2.0,N,0,O,0,9,2,14,-1,N,CA,1555.0,2014,4,3
B,0.9153,935,N,14,22,D,0,5,24,M,13211,N,22,ZA,0,2.0,N,0,D,0,14,2,11,-1,N,CA,1496.0,2014,2,0
E,0.9489,"1,480",N,7,22,A,0,3,20,P,3286,N,5,XJ,0,,N,0,R,1,10,9,23,-1,N,IL,1364.0,2013,9,1
E,0.9194,"1,487",N,3,22,K,1,5,11,K,27684,N,6,XO,0,,N,0,R,1,1,11,23,-1,Y,IL,1561.0,2014,4,2
E,0.9482,"1,480",N,20,25,A,0,5,7,M,45633,N,4,XM,0,,N,0,R,1,18,9,25,-1,N,IL,1425.0,2013,11,6
B,0.9403,965,N,13,22,D,0,5,20,K,27725,N,7,ZA,0,2.0,Y,0,O,0,21,2,4,-1,N,CA,1391.0,2013,10,0
F,0.9919,564,N,10,22,J,1,3,21,V,62890,N,19,XJ,0,,N,0,R,1,22,4,20,-1,N,NJ,1332.0,2013,8,4
F,1.0006,548,N,6,22,F,1,5,11,Q,42768,N,-1,ZE,0,,N,0,R,1,13,4,21,-1,N,NJ,1597.0,2014,5,3
F,0.9919,564,N,4,25,J,0,5,17,V,38162,N,7,XR,0,,N,0,R,1,16,4,17,-1,N,NJ,1276.0,2013,6,4
E,0.9472,"1,487",N,13,22,F,1,5,7,P,31620,N,7,ZA,0,2.0,N,0,J,0,9,11,24,-1,N,IL,1476.0,2014,1,1
B,0.9403,965,N,9,22,D,1,5,23,T,64351,N,24,ZA,0,2.0,N,0,O,0,15,2,7,-1,N,CA,1251.0,2013,6,0
B,0.9153,935,N,22,25,D,0,5,24,M,26471,N,6,ZA,0,2.0,N,0,O,1,25,2,10,-1,N,CA,1551.0,2014,3,6
B,0.9219,965,N,10,22,K,1,4,23,Q,27672,N,25,ZA,0,2.0,N,0,O,0,24,2,10,-1,N,CA,1279.0,2013,7,0
K,0.887,"1,113",Y,25,25,A,1,5,11,K,42163,N,25,ZF,0,,Y,0,S,1,24,18,4,-1,N,TX,1874.0,2015,2,0
F,0.9685,548,N,2,22,E,0,5,20,Q,30236,N,16,ZF,0,,N,0,N,1,7,4,18,-1,N,NJ,1506.0,2014,2,3
E,0.9392,"1,487",N,2,22,K,0,4,16,K,38151,N,3,ZD,0,,Y,0,J,1,4,9,25,-1,N,IL,1643.0,2014,6,0
F,0.9919,564,N,5,22,E,1,5,7,V,17897,N,7,ZG,0,,Y,0,R,1,7,4,17,-1,N,NJ,1423.0,2013,11,4
J,0.9258,"1,165",N,9,25,G,1,4,7,K,33042,N,5,XW,0,,N,0,J,1,6,24,14,-1,N,TX,1289.0,2013,7,3
B,0.9153,935,N,6,22,D,0,5,20,V,7660,N,4,ZA,0,2.0,Y,0,D,0,10,2,4,-1,N,CA,1859.0,2015,2,6
J,0.8928,"1,113",N,14,22,G,1,5,22,K,46905,N,5,ZA,0,2.0,N,0,J,0,19,24,15,-1,N,TX,1720.0,2014,9,0
J,0.887,"1,113",N,17,22,G,1,5,11,Q,5733,N,-1,ZA,0,2.0,N,0,I,0,19,14,5,-1,N,TX,2040.0,2015,8,5
J,0.9691,"1,165",N,11,22,G,0,5,10,K,52472,N,5,XJ,0,2.0,N,0,J,1,20,14,5,-1,N,TX,1376.0,2013,10,6
B,0.9153,935,N,20,22,E,1,2,20,P,5113,N,8,ZA,0,2.0,N,0,O,1,22,2,4,-1,N,CA,1776.0,2014,11,0
J,0.9258,"1,165",N,12,22,G,1,5,7,V,32258,N,8,ZA,0,2.0,N,0,J,0,8,19,4,-1,N,TX,1320.0,2013,8,6
B,0.9153,935,N,8,22,E,1,3,20,K,32535,N,4,ZA,0,2.0,N,0,O,1,22,2,4,-1,N,CA,1902.0,2015,3,0
B,0.9403,935,N,8,25,J,0,4,11,V,57520,N,1,ZA,0,2.0,N,0,D,1,25,1,6,-1,N,CA,1513.0,2014,2,3
B,0.9403,965,N,10,22,D,0,5,24,K,16574,N,-1,ZA,0,2.0,N,0,O,1,21,2,10,-1,N,CA,1376.0,2013,10,6
B,0.9403,935,N,14,22,E,1,3,20,Q,38342,N,24,ZA,0,2.0,N,0,O,1,24,2,12,-1,N,CA,1488.0,2014,1,6
J,0.8922,"1,165",N,6,22,G,0,5,7,K,30270,N,6,ZA,0,2.0,N,0,I,0,12,13,6,-1,N,TX,1447.0,2013,12,0
J,0.887,"1,113",N,18,22,G,0,5,22,P,15173,N,7,ZA,0,2.0,N,0,S,0,17,24,15,-1,N,TX,1784.0,2014,11,1
B,0.9153,935,N,2,22,E,1,3,20,K,3732,N,6,ZA,0,2.0,N,0,O,0,5,2,12,25,N,CA,2164.0,2015,12,3
J,0.9769,"1,165",N,14,22,G,1,3,14,P,3478,N,-1,ZH,0,,N,0,J,1,19,25,16,-1,N,TX,1434.0,2013,12,1
B,0.9153,935,N,16,22,E,0,4,11,K,41601,N,1,ZA,0,2.0,Y,0,O,1,14,2,12,-1,N,CA,1801.0,2014,12,4
B,0.9403,965,N,2,22,D,1,5,17,P,59038,N,16,ZA,0,2.0,N,0,E,1,4,2,14,-1,N,CA,1193.0,2013,4,5
B,0.9403,965,N,9,22,E,1,3,20,P,45704,N,5,ZA,0,2.0,N,0,O,1,11,2,10,-1,N,CA,1366.0,2013,9,3
F,1.0006,548,N,8,25,E,0,4,18,P,7133,N,6,ZF,0,2.0,Y,0,R,1,19,4,19,-1,N,NJ,1595.0,2014,5,1
B,0.9153,935,N,21,22,D,1,5,11,R,17741,N,-1,ZA,0,2.0,N,0,O,1,25,2,13,-1,N,CA,1872.0,2015,2,5
F,1.0101,548,N,7,22,E,0,3,20,T,43265,N,-1,ZD,0,,N,0,D,0,22,4,20,-1,N,NJ,1932.0,2015,4,2
C,0.9108,"1,487",Y,8,22,F,1,5,11,K,13572,N,23,XR,0,,N,0,R,1,21,9,23,-1,N,IL,1846.0,2015,1,0
J,0.9497,"1,165",N,12,22,G,1,4,4,R,62004,N,21,XO,0,2.0,N,0,J,1,7,14,6,-1,N,TX,1441.0,2013,12,1
B,0.9403,965,N,15,22,J,1,5,23,R,12785,N,20,ZA,0,2.0,N,0,O,0,8,2,9,-1,N,CA,1151.0,2013,2,5
J,0.8922,"1,113",N,4,22,F,1,5,11,P,46240,N,6,ZA,0,2.0,N,0,J,0,2,24,14,-1,N,TX,1466.0,2014,1,5
B,0.9153,935,N,6,22,D,1,5,11,T,18180,N,5,ZA,0,2.0,N,0,D,1,22,2,8,-1,N,CA,1722.0,2014,9,2
J,0.887,"1,113",N,15,22,A,1,5,11,R,51789,N,12,XO,0,,Y,0,I,1,9,14,9,-1,N,TX,1844.0,2015,1,5
F,0.9919,564,N,6,25,E,1,5,20,K,20651,N,6,XM,0,,N,0,R,1,12,4,20,-1,N,NJ,1370.0,2013,9,0
K,0.887,"1,113",Y,17,22,A,1,5,22,V,14956,N,5,XB,0,,N,0,S,1,11,24,12,-1,N,TX,1906.0,2015,3,4
J,0.8928,"1,113",N,2,22,F,0,5,11,P,27963,N,-1,ZA,0,2.0,N,0,D,0,5,13,6,-1,N,TX,1804.0,2014,12,0
B,0.9403,965,N,13,2,E,1,3,21,Q,11686,N,7,ZA,0,2.0,N,0,A,0,23,2,10,-1,N,CA,1331.0,2013,8,3
B,0.9403,965,N,10,25,K,1,2,21,K,35795,N,16,ZA,0,2.0,Y,0,O,1,18,2,14,-1,N,CA,1349.0,2013,9,0
J,0.8928,"1,113",N,4,22,F,1,4,22,K,54005,N,5,XH,0,2.0,N,0,J,1,3,24,15,-1,N,TX,1619.0,2014,6,4
B,0.9153,935,N,25,22,D,1,5,11,Q,56632,N,6,ZA,0,2.0,N,0,O,0,25,2,13,-1,N,CA,1723.0,2014,9,3
B,0.9403,965,N,16,25,K,1,3,20,M,65379,N,14,ZA,0,2.0,N,0,O,1,20,1,6,-1,N,CA,1397.0,2013,10,6
B,0.9403,965,N,6,22,D,1,5,23,K,57109,N,14,ZA,0,2.0,N,0,O,0,11,2,4,-1,N,CA,1313.0,2013,8,6
J,0.8922,"1,113",N,2,22,F,1,4,11,Q,30588,N,8,XX,0,,N,0,R,1,1,24,14,-1,N,TX,1525.0,2014,3,1
F,0.9313,564,N,16,22,G,1,3,17,V,12408,N,10,YF,0,,Y,0,O,1,18,4,16,-1,N,NJ,1248.0,2013,5,4
B,0.9403,965,N,7,22,K,1,4,1,K,17732,N,7,ZA,0,2.0,N,0,O,1,2,2,6,25,N,CA,1346.0,2013,9,4
B,0.9403,935,N,9,2,K,1,5,7,K,57979,N,-1,ZA,0,2.0,N,0,O,1,23,2,12,-1,N,CA,1493.0,2014,1,4
J,0.8793,"1,113",N,4,22,K,1,5,11,M,36719,N,13,XS,0,,N,0,Q,1,5,19,4,-1,N,TX,1806.0,2014,12,2
B,0.9403,965,N,5,22,D,1,5,4,T,20426,N,23,ZA,0,2.0,N,0,O,0,18,2,12,-1,N,CA,1337.0,2013,8,2
B,0.9153,935,N,22,25,K,0,5,11,V,43026,N,6,ZA,0,2.0,Y,0,O,1,25,2,14,-1,N,CA,1556.0,2014,4,4
B,0.9153,935,N,9,25,J,1,4,11,Q,25081,N,5,ZA,0,2.0,N,0,O,0,19,2,4,-1,N,CA,1936.0,2015,4,6
B,0.9153,935,N,11,22,D,1,5,11,M,59317,N,7,ZA,0,2.0,Y,0,D,0,22,2,9,-1,N,CA,1691.0,2014,8,6
J,0.9769,"1,165",N,11,22,G,1,5,23,T,35071,N,-1,XH,0,,N,0,S,1,15,21,4,-1,N,TX,1251.0,2013,6,0
F,1.0006,548,N,7,22,E,1,3,20,K,36700,N,5,XM,0,,N,0,J,1,4,4,20,-1,N,NJ,1731.0,2014,9,4
J,0.8928,"1,113",N,10,22,G,1,5,11,P,6440,N,6,XM,0,,N,0,J,1,9,14,4,-1,N,TX,1700.0,2014,8,1
E,0.9472,"1,487",N,1,22,K,0,5,20,V,5628,N,10,XW,0,,Y,0,I,1,4,9,25,-1,N,IL,1521.0,2014,2,4
B,0.9153,935,N,12,25,E,1,3,20,Q,62508,N,7,ZA,0,2.0,N,0,D,1,24,2,9,-1,N,CA,1541.0,2014,3,3
E,0.9392,"1,487",N,8,22,F,1,5,11,T,13486,N,7,ZA,0,2.0,N,0,N,0,6,11,25,-1,N,IL,1712.0,2014,9,6
J,0.8922,"1,113",N,10,22,G,1,2,3,P,9820,N,6,XJ,0,,Y,0,J,1,9,13,8,-1,N,TX,1574.0,2014,4,1
B,0.9153,935,N,6,22,E,0,3,20,Q,28551,N,6,ZA,0,2.0,N,0,O,1,20,2,4,-1,N,CA,1564.0,2014,4,5
E,0.9392,"1,487",N,9,22,F,1,5,11,K,58458,N,-1,ZA,0,2.0,N,0,D,0,12,10,24,-1,N,IL,1650.0,2014,7,0
F,0.9919,564,N,12,25,J,0,4,18,Q,30448,N,7,XO,0,2.0,N,0,R,1,23,4,20,-1,Y,NJ,1440.0,2013,12,0
F,0.9838,548,N,1,22,E,1,3,20,Q,56723,N,5,ZN,0,,N,0,R,1,12,4,19,-1,N,NJ,1478.0,2014,1,3
E,0.9485,"1,480",N,6,22,K,1,3,16,P,19202,N,5,XJ,0,,N,0,R,0,1,9,23,-1,N,IL,1193.0,2013,4,5
E,0.9392,"1,487",N,2,22,K,1,5,11,K,7748,N,14,XS,0,,Y,0,R,1,5,8,23,-1,N,IL,1664.0,2014,7,0
J,0.8928,"1,113",N,25,22,G,1,5,11,T,42052,N,6,ZA,0,2.0,N,0,S,0,21,14,5,-1,N,TX,1500.0,2014,2,4
F,0.9223,564,N,6,22,E,1,5,23,T,10989,N,18,XR,0,,N,0,R,1,22,4,20,-1,N,NJ,1125.0,2013,1,0
F,0.9313,564,N,7,22,E,1,5,23,T,46510,N,14,ZR,0,,N,0,K,1,25,4,21,-1,N,NJ,1160.0,2013,3,0
J,0.8922,"1,113",N,23,22,G,0,5,20,P,15744,N,12,ZA,0,2.0,N,0,F,0,12,25,11,-1,N,TX,1769.0,2014,11,0
F,1.0006,548,N,4,22,E,1,3,20,P,47651,N,23,XD,0,,N,0,N,1,4,4,18,-1,N,NJ,1721.0,2014,9,1
B,0.9153,935,N,13,22,E,1,2,20,K,8401,N,5,ZA,0,2.0,N,0,O,1,24,2,4,-1,N,CA,1930.0,2015,4,0
J,0.8928,"1,113",N,15,25,G,0,4,11,P,41362,N,5,XB,0,,N,0,J,1,11,25,13,-1,N,TX,1630.0,2014,6,1
F,0.9685,548,N,6,22,E,1,5,11,K,30850,N,19,XJ,0,,N,0,R,1,14,4,18,-1,N,NJ,1737.0,2014,10,3
J,0.8928,"1,113",N,4,22,F,1,5,11,Q,28267,N,7,XO,0,,N,0,S,1,2,11,13,-1,N,TX,1667.0,2014,7,3
B,0.9403,965,N,19,22,D,0,5,7,Q,30250,N,-1,ZA,0,2.0,N,0,O,0,24,2,7,-1,N,CA,1289.0,2013,7,3
F,0.9919,564,N,4,22,G,0,3,21,K,65178,N,5,XX,0,,Y,0,N,0,9,4,20,-1,N,NJ,1349.0,2013,9,0
F,0.9893,548,N,5,22,E,1,3,20,P,13195,N,4,XD,0,,N,0,D,1,4,4,18,-1,N,NJ,2102.0,2015,10,4
B,0.9403,965,N,9,25,E,0,4,1,Q,38244,N,-1,ZA,0,2.0,N,0,O,1,9,2,4,-1,N,CA,1234.0,2013,5,4
J,0.8928,"1,113",N,3,25,F,1,4,22,V,45550,N,6,ZC,0,,N,0,D,1,2,14,6,-1,N,TX,1731.0,2014,9,4
B,0.9403,965,N,7,22,D,1,5,4,K,29447,N,13,ZA,0,2.0,N,0,O,1,18,2,7,-1,N,CA,1307.0,2013,7,0
E,0.9108,"1,487",N,2,22,K,1,5,11,K,56125,N,19,ZA,0,2.0,N,0,R,0,1,11,23,-1,N,IL,1755.0,2014,10,0
B,0.9153,935,N,2,25,K,0,4,11,V,48750,N,5,ZA,0,2.0,N,0,D,1,12,2,12,-1,N,CA,1549.0,2014,3,4
F,0.9919,564,N,1,22,E,1,3,16,P,10434,N,9,YE,0,2.0,N,0,R,0,3,4,17,-1,N,NJ,1442.0,2013,12,2
E,0.9472,"1,487",N,8,22,F,1,5,7,T,20905,N,10,ZA,0,2.0,N,0,N,0,10,9,25,-1,N,IL,1491.0,2014,1,2
F,0.9919,564,N,3,22,K,0,5,10,K,40332,N,7,XD,0,,N,0,E,1,13,4,19,-1,N,NJ,1288.0,2013,7,2
J,0.9258,"1,165",N,20,22,G,1,5,7,Q,64811,N,5,ZA,0,2.0,N,0,S,0,11,24,15,-1,N,TX,1415.0,2013,11,3
F,1.0006,548,N,7,22,H,0,5,11,R,57473,N,-1,XR,0,,N,0,S,0,5,4,19,-1,N,NJ,1800.0,2014,12,3
F,0.9919,564,N,14,25,E,1,3,20,K,21721,N,5,ZG,0,2.0,N,0,I,1,21,4,21,-1,N,NJ,1391.0,2013,10,0
B,0.9403,965,N,13,22,K,1,3,14,T,401,N,7,ZA,0,2.0,N,0,O,1,22,2,4,-1,N,CA,1148.0,2013,2,2
F,1.0006,548,N,7,22,E,1,3,20,K,64930,N,9,XR,0,2.0,N,0,R,1,16,4,19,-1,N,NJ,1801.0,2014,12,4
E,0.9482,"1,480",N,7,22,F,1,3,16,T,18416,N,19,YH,0,2.0,N,0,R,1,6,9,25,-1,N,IL,1386.0,2013,10,2
F,0.9919,564,N,8,22,E,0,5,20,K,29621,N,4,ZN,0,,N,0,J,0,15,4,22,-1,N,NJ,1356.0,2013,9,0
K,0.887,"1,113",Y,8,25,A,1,4,11,V,15725,N,-1,XQ,0,,N,0,J,1,7,22,4,-1,N,TX,2044.0,2015,8,2
J,0.8922,"1,113",N,12,22,F,1,5,7,K,23462,N,17,XR,0,,N,0,F,1,22,18,4,-1,N,TX,1614.0,2014,6,6
F,1.0006,548,N,12,25,E,1,2,20,P,13398,N,16,ZH,0,,N,0,R,1,19,4,16,-1,N,NJ,1683.0,2014,8,5
F,1.0005,548,N,11,22,E,1,3,11,V,29027,N,13,XR,0,,N,0,N,1,21,4,18,-1,N,NJ,1857.0,2015,1,4
F,0.9919,564,N,11,22,K,0,3,17,P,56436,N,-1,XR,0,,N,0,R,1,20,4,18,-1,N,NJ,1407.0,2013,11,2
B,0.9153,935,N,14,22,D,1,5,11,R,10719,N,21,ZA,0,2.0,N,0,O,1,19,2,4,-1,N,CA,1809.0,2014,12,5
F,0.8945,564,N,7,22,J,1,3,14,P,61667,N,-1,XI,0,,N,0,R,1,11,4,18,-1,N,NJ,1175.0,2013,3,1
B,0.9403,965,N,7,22,D,0,5,15,V,47947,N,3,ZA,0,2.0,N,0,O,0,20,2,4,-1,N,CA,1213.0,2013,4,4
F,0.9223,564,N,5,22,J,1,3,14,P,31374,N,6,XR,0,,Y,0,R,1,11,4,18,-1,N,NJ,1126.0,2013,1,1
B,0.9153,935,N,6,22,D,1,5,11,K,16302,N,21,ZA,0,2.0,N,0,O,1,8,2,12,-1,N,CA,2134.0,2015,11,1
K,0.887,"1,113",Y,12,22,F,1,5,11,P,24238,N,-1,XJ,0,,N,0,J,1,14,24,14,-1,N,TX,2103.0,2015,10,5
F,0.9919,564,N,4,22,E,0,5,1,V,8713,N,-1,XH,0,,N,0,N,0,4,5,22,-1,N,NJ,1297.0,2013,7,4
J,0.8922,"1,165",N,8,22,A,1,3,20,P,15544,N,5,ZF,0,,N,0,J,1,7,19,15,-1,N,TX,1461.0,2013,12,0
J,0.9691,"1,165",N,9,25,G,0,5,4,P,57464,N,9,ZW,0,,N,0,I,1,10,14,6,-1,N,TX,1308.0,2013,7,1
F,1.0005,548,N,7,22,E,1,3,20,P,27332,N,21,ZH,0,,N,0,K,1,8,4,16,-1,N,NJ,1826.0,2014,12,1
B,0.9153,935,N,5,2,K,1,4,11,T,60627,N,6,ZA,0,2.0,N,0,O,1,6,2,4,-1,N,CA,1624.0,2014,6,2
